Left-Accel-X [g],Left-Accel-Y [g],Left-Accel-Z [g],Left-Gyro-X [Â°/s],Left-Gyro-Y [Â°/s],Left-Gyro-Z [Â°/s],Right-Accel-X [g],Right-Accel-Y [g],Right-Accel-Z [g],Right-Gyro-X [Â°/s],Right-Gyro-Y [Â°/s],Right-Gyro-Z [Â°/s]
2.213114170645844,1.4392336119951232,-11.92848659896427,-44.73379348400167,41.17670533561607,-11.527034325846955,-11.766547945815937,-1.5744533882713476,-16.183177532862523,338.5493031070699,9.663025962797446,-13.906743592529898
2.691757553831974,1.503697311862066,-12.007825125043263,-46.57623286289358,42.253319451672034,-12.312969739519891,-11.4831467462487,-1.270420450466937,-16.189820950830118,339.41069392822504,5.056945418785919,-20.09325159713117
2.213371405676966,1.5374721905005204,-12.124863861067922,-48.333740695509974,42.28665563752209,-13.857025985495888,-11.1779586185273,-0.8878057396935956,-16.281280551477586,340.13930906260003,0.8330832133198939,-26.32675328788361
1.8085989584477336,1.4054578854561044,-12.301946448115487,-50.11628584181816,41.5733693919431,-14.512978497675658,-10.89453595911117,-0.5836680426685743,-16.386017960670983,340.8206879198634,-3.2831118583386893,-32.51324175207419
1.4288313462786661,1.4395124556835899,-12.321243942016608,-52.30368752406528,41.48660546468607,-15.197016812145936,-10.589369521589271,-0.10305820106516934,-16.47748351226318,341.3693151249937,-6.956859484565083,-38.6867632833345
2.004537687563727,1.6015167907009094,-12.596064973864236,-54.75633920794708,41.63341978800883,-15.612988083976981,-10.30592493860954,0.2011844695726464,-16.582215030175746,341.8606818022047,-10.283169183731163,-44.75323160556371
2.0176939328437076,1.5377543708006296,-12.615726799003573,-57.12363396105799,42.04655485451236,-16.177006814948577,-10.000780661062722,0.6816892383996029,-16.77178641155203,342.28932129917376,-13.27680213765781,-50.98677358152195
2.0042737994803335,1.6013740643327072,-12.595880744547651,-59.63639296994972,42.813470603204955,-16.902998490123604,-9.619213678624742,0.9860370759636414,-16.876512163037212,342.8406755702203,-16.163226550362243,-57.41322115514199
1.5274591085776104,1.4397978994469134,-12.517812390337264,-62.063579998044666,43.77650384340861,-17.34699600180489,-9.314092043077068,1.2702365884728766,-16.96798924554933,343.4493275902884,-18.79674475315059,-63.34678418478033
1.2192073497648928,1.4050297422440439,-12.595693801463838,-64.5764471359049,44.0535218011482,-17.333009708241445,-9.030602173103098,1.5746897671668512,-17.072709363199966,343.88066921864134,-21.263283950839213,-69.22321039826596
1.1353268187658487,1.341843006260297,-12.812300674949437,-67.1935256272705,44.266452467476896,-17.276984380704235,-8.823603673552848,1.8587838582490623,-17.066092010218025,344.18933400362107,-23.396687338657397,-75.08679509620241
1.709438392519671,1.5029838593344496,-13.086004185528818,-70.19650171333461,45.663573346302854,-17.753021730375814,-8.540090416257275,2.261442534130012,-17.072706634669338,344.5506627422823,-25.43334137733136,-80.96319933133317
1.7241970098498653,1.4400896567456294,-13.10679161201777,-73.41347084141843,46.866400762181726,-18.386971959593026,-8.431215558125,2.349231056901057,-17.164194701670493,345.0993405442951,-27.386629902244486,-86.45680631964983
1.2186669805318415,1.5028364496478188,-13.183911937434134,-76.78655670932052,47.63362520228947,-18.433034548350822,-8.343878402681252,2.653895367358589,-17.170803981253464,345.66065613603104,-29.293398821562803,-91.9031879502549
0.8415696298695259,1.3421378174049217,-13.205085161133228,-79.82341563364069,48.5963487649785,-18.196958746728637,-8.235027701932333,2.937778194465148,-17.066097316053852,346.26934721733556,-31.12657245230526,-97.20681785958834
0.924093165442648,1.404587546098928,-13.478017097221507,-82.9466121304167,49.37367733141805,-17.823048154248355,-8.245766127407952,3.242548256226432,-17.17080140687869,346.8806493950175,-32.91345627508756,-102.28317625018369
0.6456446271472185,1.3422874559152496,-13.499581282639317,-85.9933599978456,49.89629651308694,-17.706944749614,-8.136940109961238,3.526325281976115,-17.066099849549833,347.6793540274756,-34.62651499732787,-107.09682972106101
1.0219169985664227,1.3063371804293267,-13.379719704086966,-88.99666798221507,50.54372969689686,-17.82306254082957,-8.04955358525973,3.7331011895191506,-16.974598914997195,348.5306425146507,-36.35351372936812,-111.5531642260514
1.0383219514086541,1.342438541000835,-13.499779937770573,-92.15330392874267,51.016244043306514,-18.01692997528824,-8.136952787628319,4.016772330675395,-16.77180229917745,349.5793609791106,-38.24645754589858,-115.80684190908109
0.9235385288142212,1.3061853836792978,-13.968119796643737,-95.46672426995859,51.59378226157063,-18.003077701178047,-8.245740770705334,4.223654156082594,-16.778396508185686,350.74063549075555,-39.973571175845095,-120.20315187292113
1.0386015548653915,1.244491041626612,-14.088581087892793,-99.173247420981,52.43619139321579,-18.196914430557865,-8.235065740407384,4.507219351534622,-16.673704662716474,352.0193680762272,-41.61640010638758,-124.21685442864732
1.4137578034842926,1.5022321869560806,-14.164117413299822,-103.09678099917886,53.57383498760279,-18.553093628762667,-8.343827678328473,4.812307145165548,-16.484094188279226,353.31062831947605,-43.34362860640821,-127.55313918548579
1.6274833902489507,1.4408449267937822,-13.990684695147833,-106.74319046885259,55.1561386006935,-19.11689812159292,-8.333178973838688,4.997666355132703,-16.379406938650096,354.71937532257994,-45.17634268677714,-130.82686728531866
1.3153748698170917,1.4039776208069672,-14.2620125913074,-110.1768381755796,55.803887837324446,-19.043110317729564,-8.441914302293007,5.30286014621774,-16.287891956696225,356.1306209971814,-47.083686013051896,-134.17312615834697
0.6467674103833769,1.342900166596729,-14.383290722916865,-113.57313306685884,55.03608570282686,-18.936881053774425,-8.529392494111526,5.488113352182726,-16.28130912546719,357.59938272164703,-49.16628529509641,-137.12688048416817
0.8245897749831658,1.305721714630643,-14.850405366490763,-117.00689580450761,54.07394077420338,-18.863127763443227,-8.540000636104345,5.69531314822915,-16.18978981509784,358.9506135205503,-51.813743387758116,-139.5431127864539
1.333753568417113,1.3430567318751636,-14.873999136283546,-120.71307520962995,54.5960327361896,-18.996863231058665,-8.725606307872795,5.978560353991958,-16.08511122134699,360.34939027657794,-54.87622793945696,-142.13689403038518
1.3148025651155024,1.5017644975219746,-15.242595772792704,-125.06695389140596,55.31399376167853,-19.163145962312797,-8.83428667319272,6.185866139728712,-15.895487765474034,361.76060588663637,-58.003800722205504,-144.49309906482648
1.0397418186090608,1.3432145935891147,-15.462809902372893,-129.56301689179304,55.15597973648684,-19.23684465684463,-8.92182042143349,6.3709073720140506,-15.790813224139873,363.16939799013704,-61.37617062825586,-146.58690792836128
1.314513286167118,1.305405998295008,-16.12528384202169,-134.5270124412838,54.01404676492583,-19.413164911035615,-9.030472407515537,6.57831910937543,-15.797385810124533,364.40059809278773,-64.81385800819267,-148.6930849895722
1.2362321149645004,1.4414737233597126,-16.640222990336515,-139.88295810889196,53.29592673832436,-19.546825334513088,-9.118034840701494,6.763254417515891,-15.692715131443776,365.6194058648707,-68.55611336937446,-150.4769221819117
1.118021983469094,1.4033462449517549,-16.61556960422026,-145.44707145816167,52.52409974970541,-19.713184606021166,-9.128557833175494,6.970772045890186,-15.797383951391305,366.54059013665045,-72.48391523815218,-152.02307055660742
1.0403244130817562,1.3435340932168014,-16.934738370515994,-150.80289885709595,51.75587377498999,-19.786805267869287,-9.216149571572993,7.155601501836943,-15.79081694119661,367.6994139028063,-76.70605617009596,-153.62693679542946
1.3139287008108558,1.5012852656799616,-17.105853089380727,-156.31713094571833,50.914152683597436,-19.903205043282473,-9.226642944363611,7.363224937863291,-15.797382190922802,368.8105820166817,-80.82397240506215,-155.24305576145198
1.13871866953338,1.441795674878275,-17.229256012105925,-161.61283913308492,49.77582087853856,-19.72678446110255,-9.216164619683672,7.646048636447889,-15.790818652134872,369.90942210493205,-84.93599903714411,-156.90695177326626
1.1174334810685773,1.403023088522638,-17.301834329017808,-167.2971909067092,48.444205534563984,-19.653226218325447,-9.226627735617583,7.951877773800952,-15.797380529740892,371.01057373230856,-88.49402950257758,-158.1430405999477
1.2371148422602103,1.3438584407303371,-17.52377588323454,-172.4727789348311,47.60576808107617,-19.846762919106293,-9.216179990408362,8.136495832827736,-15.79082026334454,371.86943047166613,-92.53594197632594,-159.1269671193109
1.6076363655913584,1.4028597407322645,-17.694013355189682,-178.10725134218072,46.27425827072267,-20.203248125955614,-9.226612201554602,8.442430542190841,-15.895478968699585,372.66056528303375,-97.70408652563076,-160.37302506852023
1.5317128903442454,1.5402223637374721,-18.014497951617653,-184.0127182624814,44.635715413743604,-20.526740647144393,-9.118095689195112,8.725043102656247,-16.085121774050712,373.39943900371793,-102.47588499227795,-161.90698283704413
1.509237394848835,1.4026952492430764,-18.08619020049391,-189.6373122509921,42.694310861838616,-20.7532707609253,-9.030396336613698,9.03108323109943,-16.189777508494643,374.07055666795634,-106.71414346908757,-163.15300916356935
1.237712773991708,1.4422874168650297,-18.112822184266495,-195.17265711751713,40.68566290619451,-21.01671765048447,-8.921911721765465,9.313590458082828,-16.281323183550754,374.6894477020633,-110.6358280910987,-164.13699893000745
1.312736607884338,1.5987296414491734,-18.282164898311862,-200.80737363187336,38.42436327853418,-21.24329411799742,-8.834180134912826,9.71783582823756,-16.385976149931178,375.2405478861066,-114.26420032635617,-165.1929928818276
1.532314454850511,1.4424535723393264,-18.211148547615952,-205.7925955010458,36.965610587477315,-21.626693934231927,-8.627628094123654,10.000237911536718,-16.575624490937074,375.9094565676312,-117.87577127933034,-166.17701540137034
1.802934042465695,1.5004629451512825,-18.28193748203066,-211.11743548334715,35.63441549243757,-21.67331819229161,-8.441763590325687,10.404588320949573,-16.68027489399058,376.34053893667885,-122.05425709102948,-167.1029762199389
1.5326178955536511,1.4426208027806866,-18.60377700869436,-216.112533415488,33.19555848510919,-21.686669502890243,-8.33334481254662,10.784985475986321,-16.771825695116245,376.7694656009501,-125.54571456355573,-168.08703225469486
1.606429735560967,1.59839518709883,-18.47790798434169,-220.7074978018506,29.824467476356993,-21.913342979769816,-8.245546696463025,11.287540695944422,-16.77837374192611,377.26052981951165,-128.61431375577482,-169.02295917430004
1.6310230598454676,1.638989082040229,-18.505907534601853,-225.39247086518097,26.385506626622217,-22.416644360198806,-8.039061883449827,11.765933164997863,-16.77182679468473,377.6894748019243,-131.4356579521269,-169.75704949350938
1.8023237225146302,1.6963263929272006,-18.87007643877521,-230.2275605829155,23.394519202528805,-22.773368476780746,-7.951229446873704,12.17049293943775,-16.876472695243805,377.8705205347596,-134.0743703116023,-170.1929417414382
1.827529913118766,1.7372583848899017,-18.996640091300595,-234.54240785443307,20.515455039697294,-23.096618509662484,-7.744779313453751,12.64878099247863,-16.968027788119954,377.9294841703889,-136.70560145416405,-170.68706712125166
1.900116037446954,1.7942565876110559,-19.262242879304708,-239.07762382206303,17.384570643194845,-23.20339468012942,-7.65691183463424,13.249645037532764,-17.072671755377666,377.99051108267844,-139.29442674946836,-171.3729239180483
1.9259384216236224,1.835528686473598,-19.48737464532911,-243.88234438837407,13.95540375226854,-23.456591954132453,-7.548597109832561,13.727828972276996,-16.96802867413388,378.1194937059964,-141.55554507863084,-171.6770851411038
2.292206713787211,1.8921857959463413,-19.752507338852418,-249.08768751346986,9.344621770520318,-24.18342158726645,-7.460693852158106,14.23069697630496,-17.072670923412453,378.1205014636549,-143.77448306035265,-171.92290570076324
2.4167485522972765,1.835699962054477,-20.076211164102276,-253.71228047329942,4.4253527916597175,-24.866564696041586,-7.4505152803799195,14.806877118518152,-17.066129451988306,378.1195034082689,-145.90548883479946,-172.1071035569115
2.586195784061563,1.9901140425545158,-20.144669849887602,-258.17775165028735,-0.1853274420048362,-25.773449195499303,-7.26447549159751,15.309848741475925,-16.974570199625127,377.99049167835636,-148.12453923467328,-172.42288708529207
2.6132602732437977,2.032072187259178,-20.566949615007225,-262.86221611680514,-5.224697816156842,-26.576536738612994,-7.1562338328160635,15.885925445462057,-16.968030121771974,377.8095132763264,-150.32543273249635,-172.417122373269
2.7820832796332047,1.989941351437685,-20.63493044551225,-267.757816224426,-10.755277020568535,-27.243477501090673,-7.068256745503228,16.487100318937618,-16.974569583819274,377.6904817278228,-152.60459526240487,-172.3628680666917
2.71167355352567,1.7379453384366703,-20.56718996416469,-272.692151327033,-16.484748044459753,-27.926508085902583,-6.960052774319104,17.161173967046043,-17.066130683588277,377.31952330909786,-154.7453767819406,-171.91714159559962
2.781769230987246,1.891667745963768,-20.92898916031747,-277.2778812278255,-22.145226992115205,-28.40350649993084,-6.773937606844147,17.76245169488485,-16.97456907605139,376.7104716129777,-156.59465113314366,-171.61284863899823
2.810088363175136,1.7381193926444065,-20.86173217682446,-280.8020861120229,-26.504797866443603,-28.966478741835406,-6.56767211186858,18.33832269695303,-16.869931137173044,376.08953350586364,-158.66532099360106,-171.1171612304582
2.977653667604715,1.7933932483356758,-20.73254602850693,-284.7279466521856,-30.985177382868336,-29.933536188369825,-6.38151806868286,19.037802855747127,-16.87646867683157,375.5404613344788,-160.8847068366236,-170.56282879504252
3.2028046730812654,1.7382943285804837,-21.058176219576346,-288.4320204809885,-34.85484725715422,-30.796448709962853,-6.175291852369227,19.71167164873697,-16.86993148186582,374.8695438659215,-162.78526537742263,-169.69718128552591
3.3697366183621877,1.6951178790796142,-21.22280108314801,-292.4780124868997,-39.27512821609911,-31.583566562604936,-5.989098124099654,20.313153787862436,-16.778368386798626,374.0704508929911,-164.50476236296126,-168.90280852674843
3.4974224544565318,1.5422701262352922,-21.254622059034954,-296.9819544457488,-43.5748961949398,-32.45641799447549,-5.782912002793817,20.986920836168252,-16.77183171708767,373.33955438870834,-166.15520994352642,-168.02720176927468
3.6637181120652356,1.4006416578999177,-21.51685435812718,-301.6380787195086,-48.1850795120536,-33.42359761826216,-5.694777766049701,21.588504477485547,-16.77836820658628,372.42044028909964,-167.69481770182776,-166.86278782526992
